Date,GDP,Export,Import,Inflation,Variations Inflation (%),Interest rate on bank loans,Variations Interest rates on bank loans(%),Government Spending (% of GDP),HouseHold Taxes,Debt to Income Ratio (%),New mortgages ,Part of mortgage already paid,Mortgages (Million of Livre),Corporation tax Rate,Household Tax Rate,Deposits for households,Interest rates on government bonds,Housing wealth,Residential mortgage LTV ratio (%),Housing stock,Annual business investment (million livre),% growth,Private pension wealth (billion Livres),Total wealth (billion Livres),UK National debt en % de GDP,UK National debt en Livres,Nominal demand for GB (ICPF),Nominal demand for GB (Rest of the World ou Overseas),Nominal demand for GB (CB),Interest rates on deposits (%),UK government bonds issued by Central Government (in sterling millions),Interest rates Mortgages 3 years (%),Bank bond supply ,Government transfer to households,% of net disposable income,Annuities ,Bank Dividend (in sterling millions)
2011-12-01,219575000000.0,66846000000.0,69312500000.0,3.86,55.02,-1.39,36.27,48.18455,11.636,136.9,319.75,-9766.0,105.0,0.26,0.5,32019916666.666668,2.1828,2019000.0,84.2526,1914666666.6666667,12429.666666666666,4.5,324.25,867.9166666666666,72.01,158115957500.0,42691308525.0,36366670225.0,36366670225.0,0.0,-8515.0,4.65,26.833333333333332,17346425000.0,454.8331,1924.60375,652.0
2012-01-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,331.71,,1780.0,0.24,0.5,32048833333.333332,2.1104,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-4505.0,4.58,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-02-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,331.21,,931.0,0.24,0.5,32048833333.333332,2.2191,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,3255.0,4.54,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-03-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,135.2,334.15,-7399.0,1289.0,0.24,0.5,32048833333.333332,2.323,2099583.3333333335,84.43312,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-1795.0,4.52,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-04-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,345.55,,1214.0,0.24,0.5,32048833333.333332,2.2117,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-706.0,4.51,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-05-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,355.77,,586.0,0.24,0.5,32048833333.333332,1.9416,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,3673.0,4.52,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-06-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,134.4,362.35,-8239.0,665.0,0.24,0.5,32048833333.333332,1.7698,2099583.3333333335,84.5045,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-550.0,4.51,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-07-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,365.79,,1017.0,0.24,0.5,32048833333.333332,1.6523,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-2096.0,4.51,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-08-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,369.04,,319.0,0.24,0.5,32048833333.333332,1.6735,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-6328.0,4.49,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-09-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,133.8,363.31,-7350.0,813.0,0.24,0.5,32048833333.333332,1.7222,2099583.3333333335,84.64412,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,-1199.0,4.51,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
2012-10-01,223050833333.33334,66443500000.0,69812916666.66667,2.57,-33.42,-1.05,-24.46,,11.895999999999999,,351.03,,669.0,0.24,0.5,32048833333.333332,1.7721,2099583.3333333335,,1925916666.6666667,13333.5,7.3,,,75.9,169295582500.0,45709807275.0,38937983975.0,38937983975.0,0.0,61.0,4.44,27.333333333333332,17621015833.333332,449.91900000000004,,562.6666666666666
